report_id,topic,consumer,total_mails,average_execution_time_(s),max_execution_time_(s),grand_total_mails
0,low-priority-mails,1,2444,2.47,4.10,11000
0,low-priority-mails,0,2471,2.40,4.05,11000
0,low-priority-mails,3,2444,2.30,4.02,11000
0,high-priority-mails,3,224,1.66,2.85,11000
0,low-priority-mails,2,2641,3.49,4.60,11000
0,high-priority-mails,0,243,1.70,2.93,11000
0,high-priority-mails,1,260,2.80,4.09,11000
0,high-priority-mails,2,273,2.12,3.36,11000
1,low-priority-mails,3,2444,2.01,3.29,11000
1,low-priority-mails,0,2471,1.98,3.29,11000
1,low-priority-mails,2,2641,2.10,3.38,11000
1,high-priority-mails,3,224,1.67,2.58,11000
1,high-priority-mails,0,243,1.79,2.79,11000
1,high-priority-mails,1,260,1.74,2.73,11000
1,low-priority-mails,1,2444,1.98,3.28,11000
1,high-priority-mails,2,273,1.85,2.97,11000
2,low-priority-mails,0,2471,2.57,3.46,11000
2,low-priority-mails,2,2641,2.71,3.60,11000
2,low-priority-mails,1,2444,1.63,2.83,11000
2,low-priority-mails,3,2444,1.64,2.86,11000
2,high-priority-mails,2,273,1.42,2.32,11000
2,high-priority-mails,0,243,1.17,2.04,11000
2,high-priority-mails,1,260,1.37,2.31,11000
2,high-priority-mails,3,224,1.20,1.93,11000
3,low-priority-mails,2,2513,3.49,5.50,11000
3,low-priority-mails,0,2584,3.58,5.55,11000
3,low-priority-mails,1,2501,3.51,5.48,11000
3,high-priority-mails,3,246,2.98,4.75,11000
3,low-priority-mails,3,2402,3.45,5.44,11000
3,high-priority-mails,1,251,3.00,4.85,11000
3,high-priority-mails,0,266,3.07,4.94,11000
3,high-priority-mails,2,237,2.99,4.83,11000
4,low-priority-mails,1,2501,2.39,3.64,11000
4,low-priority-mails,3,2402,2.38,3.56,11000
4,low-priority-mails,2,2513,2.45,3.65,11000
4,high-priority-mails,1,251,2.25,3.59,11000
4,low-priority-mails,0,2584,2.54,3.79,11000
4,high-priority-mails,3,246,2.22,3.48,11000
4,high-priority-mails,2,237,2.16,3.41,11000
4,high-priority-mails,0,266,2.42,3.71,11000
5,high-priority-mails,1,251,1.84,2.83,11000
5,low-priority-mails,2,2513,1.90,3.16,11000
5,low-priority-mails,3,2402,1.88,3.12,11000
5,low-priority-mails,0,2584,1.99,3.22,11000
5,low-priority-mails,1,2501,1.92,3.19,11000
5,high-priority-mails,0,266,1.89,2.88,11000
5,high-priority-mails,2,237,1.82,2.73,11000
5,high-priority-mails,3,246,1.78,2.72,11000
