report_id,topic,consumer,total_mails,average_execution_time_(s),max_execution_time_(s),grand_total_mails
0,low-priority-mails,2,2444,3.37,5.45,11000
0,low-priority-mails,0,2444,3.34,5.46,11000
0,high-priority-mails,1,260,2.98,4.87,11000
0,low-priority-mails,3,2641,3.53,5.58,11000
0,high-priority-mails,3,273,3.12,5.17,11000
0,low-priority-mails,1,2471,3.46,5.49,11000
0,high-priority-mails,0,224,2.90,4.78,11000
0,high-priority-mails,2,243,2.91,4.82,11000
1,low-priority-mails,1,2471,2.85,4.39,11000
1,high-priority-mails,2,243,2.47,3.96,11000
1,low-priority-mails,3,2641,2.87,4.43,11000
1,low-priority-mails,0,2444,2.71,4.29,11000
1,high-priority-mails,3,273,2.62,4.07,11000
1,low-priority-mails,2,2444,2.71,4.29,11000
1,high-priority-mails,0,224,2.36,3.80,11000
1,high-priority-mails,1,260,2.68,4.13,11000
2,high-priority-mails,2,243,1.39,2.26,11000
2,low-priority-mails,2,2444,1.62,2.80,11000
2,high-priority-mails,1,260,1.41,2.43,11000
2,low-priority-mails,3,2641,1.64,2.85,11000
2,high-priority-mails,0,224,1.29,2.08,11000
2,low-priority-mails,1,2471,1.59,2.80,11000
2,low-priority-mails,0,2444,2.47,3.26,11000
2,high-priority-mails,3,273,1.42,2.35,11000
3,high-priority-mails,6,134,2.83,4.91,11000
3,low-priority-mails,2,1263,3.37,5.44,11000
3,high-priority-mails,0,123,2.53,4.54,11000
3,low-priority-mails,3,1194,2.90,5.00,11000
3,low-priority-mails,1,1221,4.16,5.63,11000
3,low-priority-mails,0,1250,4.26,5.67,11000
3,high-priority-mails,3,126,2.48,4.41,11000
3,low-priority-mails,6,1223,3.93,5.58,11000
3,high-priority-mails,5,150,3.51,5.65,11000
3,high-priority-mails,2,101,2.08,3.66,11000
3,high-priority-mails,1,111,2.84,4.36,11000
3,low-priority-mails,7,1280,3.70,5.51,11000
3,low-priority-mails,5,1208,3.34,5.22,11000
3,high-priority-mails,4,123,2.57,4.44,11000
3,low-priority-mails,4,1361,3.54,5.51,11000
3,high-priority-mails,7,132,3.40,5.55,11000
4,low-priority-mails,6,1223,2.34,3.56,11000
4,low-priority-mails,3,1194,2.46,3.60,11000
4,high-priority-mails,4,123,2.31,3.45,11000
4,high-priority-mails,1,111,2.11,3.23,11000
4,high-priority-mails,3,126,2.19,3.39,11000
4,low-priority-mails,4,1361,2.49,3.66,11000
4,high-priority-mails,5,150,2.36,3.71,11000
4,high-priority-mails,2,101,2.23,3.24,11000
4,low-priority-mails,7,1280,2.23,3.44,11000
4,low-priority-mails,0,1250,2.46,3.62,11000
4,high-priority-mails,7,132,2.14,3.28,11000
4,low-priority-mails,1,1221,2.39,3.55,11000
4,high-priority-mails,6,134,2.46,3.72,11000
4,high-priority-mails,0,123,2.29,3.36,11000
4,low-priority-mails,5,1208,2.40,3.60,11000
4,low-priority-mails,2,1263,2.38,3.56,11000
5,low-priority-mails,5,1208,1.30,3.04,11000
5,high-priority-mails,4,123,0.98,1.42,11000
5,low-priority-mails,3,1194,2.39,3.13,11000
5,low-priority-mails,4,1361,1.34,2.25,11000
5,high-priority-mails,7,132,1.21,1.71,11000
5,high-priority-mails,2,101,1.08,1.50,11000
5,high-priority-mails,1,111,1.93,2.69,11000
5,high-priority-mails,5,150,2.57,3.23,11000
5,high-priority-mails,3,126,2.37,3.02,11000
5,low-priority-mails,0,1250,2.39,3.12,11000
5,low-priority-mails,7,1280,2.46,3.17,11000
5,low-priority-mails,2,1263,3.14,3.55,11000
5,low-priority-mails,1,1221,1.23,2.02,11000
5,low-priority-mails,6,1223,2.44,3.12,11000
5,high-priority-mails,6,134,2.47,3.14,11000
5,high-priority-mails,0,123,1.15,1.57,11000
